19010, 67360
decrease 62925 2
decrease 62924 2
decrease 62923 2
decrease 62922 2
decrease 62921 2
decrease 62920 2
decrease 62919 2
decrease 62918 2
decrease 62917 2
decrease 62916 2
decrease 62915 2
decrease 62914 2
decrease 62913 2
decrease 62912 2
decrease 62911 2
decrease 62910 2
decrease 62909 2
decrease 62908 2
decrease 62907 2
decrease 62906 2
decrease 62905 2
decrease 62904 2
decrease 62903 2
decrease 62902 2
decrease 62901 2
decrease 62900 2
decrease 62899 2
decrease 62898 2
decrease 62897 2
decrease 62896 2
decrease 62895 2
decrease 62894 2
decrease 62893 2
decrease 62892 2
decrease 62891 2
decrease 62890 2
decrease 62889 2
decrease 62888 2
decrease 62887 2
decrease 62886 2
decrease 62885 2
decrease 62884 2
decrease 62883 2
decrease 62882 2
decrease 62881 2
decrease 62880 2
decrease 62879 2
decrease 62878 2
decrease 62877 2
decrease 62876 2
decrease 62875 2
decrease 62874 2
decrease 62873 2
decrease 62872 2
decrease 62871 2
decrease 62870 2
decrease 62869 2
decrease 62868 2
decrease 62867 2
decrease 62866 2
decrease 62865 2
decrease 62864 2
decrease 62863 2
decrease 62862 2
decrease 62861 2
decrease 62860 2
decrease 62859 2
decrease 62858 2
decrease 62857 2
decrease 62856 2
decrease 62855 2
decrease 62854 2
decrease 62853 2
decrease 62852 2
decrease 62851 2
decrease 62850 2
decrease 62849 2
decrease 62848 2
decrease 62847 2
decrease 62846 2
decrease 62845 2
decrease 62844 2
decrease 62843 2
decrease 62842 2
decrease 62841 2
decrease 62840 2
decrease 62839 2
decrease 62838 2
decrease 62837 2
decrease 62836 2
decrease 62835 2
decrease 62834 2
decrease 62833 2
decrease 62832 2
decrease 62831 2
decrease 62830 2
decrease 62829 2
decrease 62828 2
decrease 62827 2
decrease 62826 2
decrease 62825 2
decrease 62824 2
decrease 62823 2
decrease 62822 2
decrease 62821 2
decrease 62820 2
decrease 62819 2
decrease 62818 2
decrease 62817 2
decrease 62816 2
decrease 62815 2
decrease 62814 2
decrease 62813 2
decrease 62812 2
decrease 62811 2
decrease 62810 2
decrease 62809 2
decrease 62808 2
decrease 62807 2
decrease 62806 2
decrease 62805 2
decrease 62804 2
decrease 62803 2
decrease 62802 2
decrease 62801 2
decrease 62800 2
decrease 62799 2
decrease 62798 2
decrease 62797 2
decrease 62796 2
decrease 62795 2
decrease 62794 2
decrease 62793 2
decrease 62792 2
decrease 62791 2
decrease 62790 2
decrease 62789 2
decrease 62788 2
decrease 62787 2
decrease 62786 2
decrease 62785 2
decrease 62784 2
decrease 62783 2
decrease 62782 2
decrease 62781 2
decrease 62780 2
decrease 62779 2
decrease 62778 2
decrease 62777 2
decrease 62776 2
decrease 62775 2
decrease 62774 2
decrease 62773 2
decrease 62772 2
decrease 62771 2
decrease 62770 2
decrease 62769 2
decrease 62768 2
decrease 62767 2
decrease 62766 2
decrease 62765 2
decrease 62764 2
decrease 62763 2
decrease 62762 2
decrease 62761 2
decrease 62760 2
decrease 62759 2
decrease 62758 2
decrease 62757 2
decrease 62756 2
decrease 62755 2
decrease 62754 2
decrease 62753 2
decrease 62752 2
decrease 62751 2
decrease 62750 2
decrease 62749 2
decrease 62748 2
decrease 62747 2
decrease 62746 2
decrease 62745 2
decrease 62744 2
decrease 62743 2
decrease 62742 2
decrease 62741 2
decrease 62740 2
decrease 62739 2
decrease 62738 2
decrease 62737 2
decrease 62736 2
decrease 62735 2
decrease 62734 2
decrease 62733 2
decrease 62732 2
decrease 62731 2
decrease 62730 2
decrease 62729 2
decrease 62728 2
decrease 62727 2
decrease 62726 2
decrease 62725 2
decrease 62724 2
decrease 62723 2
decrease 62722 2
decrease 62721 2
decrease 62720 2
decrease 62719 2
decrease 62718 2
decrease 62717 2
decrease 62716 2
decrease 62715 2
decrease 62714 2
decrease 62713 2
decrease 62712 2
decrease 62711 2
decrease 62710 2
decrease 62709 2
decrease 62708 2
decrease 62707 2
decrease 62706 2
decrease 62705 2
decrease 62704 2
decrease 62703 2
decrease 62702 2
decrease 62701 2
decrease 62700 2
decrease 62699 2
decrease 62698 2
decrease 62697 2
decrease 62696 2
decrease 62695 2
decrease 62694 2
decrease 62693 2
decrease 62692 2
decrease 62691 2
decrease 62690 2
decrease 62689 2
decrease 62688 2
decrease 62687 2
decrease 62686 2
decrease 62685 2
decrease 62684 2
decrease 62683 2
decrease 62682 2
decrease 62681 2
decrease 62680 2
decrease 62679 2
decrease 62678 2
decrease 62677 2
decrease 62676 2
decrease 62675 2
decrease 62674 2
decrease 62673 2
decrease 62672 2
decrease 62671 2
decrease 62670 2
decrease 62669 2
decrease 62668 2
decrease 62667 2
decrease 62666 2
decrease 62665 2
decrease 62664 2
decrease 62663 2
decrease 62662 2
decrease 62661 2
decrease 62660 2
decrease 62659 2
decrease 62658 2
decrease 62657 2
decrease 62656 2
decrease 62655 2
decrease 62654 2
decrease 62653 2
decrease 62652 2
decrease 62651 2
decrease 62650 2
decrease 62649 2
decrease 62648 2
decrease 62647 2
decrease 62646 2
decrease 62645 2
decrease 62644 2
decrease 62643 2
decrease 62642 2
decrease 62641 2
decrease 62640 2
decrease 62639 2
decrease 62638 2
decrease 62637 2
decrease 62636 2
decrease 62635 2
decrease 62634 2
decrease 62633 2
decrease 62632 2
decrease 62631 2
decrease 62630 2
decrease 62629 2
decrease 62628 2
decrease 62627 2
decrease 62626 2
decrease 62625 2
decrease 62624 2
decrease 62623 2
decrease 62622 2
decrease 62621 2
decrease 62620 2
decrease 62619 2
decrease 62618 2
decrease 62617 2
decrease 62616 2
decrease 62615 2
decrease 62614 2
decrease 62613 2
decrease 62612 2
decrease 62611 2
decrease 62610 2
decrease 62609 2
decrease 62608 2
decrease 62607 2
decrease 62606 2
decrease 62605 2
decrease 62604 2
decrease 62603 2
decrease 62602 2
decrease 62601 2
decrease 62600 2
decrease 62599 2
decrease 62598 2
decrease 62597 2
decrease 62596 2
decrease 62595 2
decrease 62594 2
decrease 62593 2
decrease 62592 2
decrease 62591 2
decrease 62590 2
decrease 62589 2
decrease 62588 2
decrease 62587 2
decrease 62586 2
decrease 62585 2
decrease 62584 2
decrease 62583 2
decrease 62582 2
decrease 62581 2
decrease 62580 2
decrease 62579 2
decrease 62578 2
decrease 62577 2
decrease 62576 2
decrease 62575 2
decrease 62574 2
decrease 62573 2
decrease 62572 2
decrease 62571 2
decrease 62570 2
decrease 62569 2
decrease 62568 2
decrease 62567 2
decrease 62566 2
decrease 62565 2
decrease 62564 2
decrease 62563 2
decrease 62562 2
decrease 62561 2
decrease 62560 2
decrease 62559 2
decrease 62558 2
decrease 62557 2
decrease 62556 2
decrease 62555 2
decrease 62554 2
decrease 62553 2
decrease 62552 2
decrease 62551 2
decrease 62550 2
decrease 62549 2
decrease 62548 2
decrease 62547 2
decrease 62546 2
decrease 62545 2
decrease 62544 2
decrease 62543 2
decrease 62542 2
decrease 62541 2
decrease 62540 2
decrease 62539 2
decrease 62538 2
decrease 62537 2
decrease 62536 2
decrease 62535 2
decrease 62534 2
decrease 62533 2
decrease 62532 2
decrease 62531 2
decrease 62530 2
decrease 62529 2
decrease 62528 2
decrease 62527 2
decrease 62526 2
decrease 62525 2
decrease 62524 2
decrease 62523 2
decrease 62522 2
decrease 62521 2
decrease 62520 2
decrease 62519 2
decrease 62518 2
decrease 62517 2
decrease 62516 2
decrease 62515 2
decrease 62514 2
decrease 62513 2
decrease 62512 2
decrease 62511 2
decrease 62510 2
decrease 62509 2
decrease 62508 2
decrease 62507 2
decrease 62506 2
decrease 62505 2
decrease 62504 2
decrease 62503 2
decrease 62502 2
decrease 62501 2
decrease 62500 2
decrease 62499 2
decrease 62498 2
decrease 62497 2
decrease 62496 2
decrease 62495 2
decrease 62494 2
decrease 62493 2
decrease 62492 2
decrease 62491 2
decrease 62490 2
decrease 62489 2
decrease 62488 2
decrease 62487 2
decrease 62486 2
decrease 62485 2
decrease 62484 2
decrease 62483 2
decrease 62482 2
decrease 62481 2
decrease 62480 2
decrease 62479 2
decrease 62478 2
decrease 62477 2
decrease 62476 2
decrease 62475 2
decrease 62474 2
decrease 62473 2
decrease 62472 2
decrease 62471 2
decrease 62470 2
decrease 62469 2
decrease 62468 2
decrease 62467 2
decrease 62466 2
decrease 62465 2
decrease 62464 2
decrease 62463 2
decrease 62462 2
decrease 62461 2
decrease 62460 2
decrease 62459 2
decrease 62458 2
decrease 62457 2
decrease 62456 2
decrease 62455 2
decrease 62454 2
decrease 62453 2
decrease 62452 2
decrease 62451 2
decrease 62450 2
decrease 62449 2
decrease 62448 2
decrease 62447 2
decrease 62446 2
decrease 62445 2
decrease 62444 2
decrease 62443 2
decrease 62442 2
decrease 62441 2
decrease 62440 2
decrease 62439 2
decrease 62438 2
decrease 62437 2
decrease 62436 2
decrease 62435 2
decrease 62434 2
decrease 62433 2
decrease 62432 2
decrease 62431 2
decrease 62430 2
decrease 62429 2
decrease 62428 2
decrease 62427 2
decrease 62426 2
decrease 62425 2
decrease 62424 2
decrease 62423 2
decrease 62422 2
decrease 62421 2
decrease 62420 2
decrease 62419 2
decrease 62418 2
decrease 62417 2
decrease 62416 2
decrease 62415 2
decrease 62414 2
decrease 62413 2
decrease 62412 2
decrease 62411 2
decrease 62410 2
decrease 62409 2
decrease 62408 2
decrease 62407 2
decrease 62406 2
decrease 62405 2
decrease 62404 2
decrease 62403 2
decrease 62402 2
decrease 62401 2
decrease 62400 2
decrease 62399 2
decrease 62398 2
decrease 62397 2
decrease 62396 2
decrease 62395 2
decrease 62394 2
decrease 62393 2
decrease 62392 2
decrease 62391 2
decrease 62390 2
decrease 62389 2
decrease 62388 2
decrease 62387 2
decrease 62386 2
decrease 62385 2
decrease 62384 2
decrease 62383 2
decrease 62382 2
decrease 62381 2
decrease 62380 2
decrease 62379 2
decrease 62378 2
decrease 62377 2
decrease 62376 2
decrease 62375 2
decrease 62374 2
decrease 62373 2
decrease 62372 2
decrease 62371 2
decrease 62370 2
decrease 62369 2
decrease 62368 2
decrease 62367 2
decrease 62366 2
decrease 62365 2
decrease 62364 2
decrease 62363 2
decrease 62362 2
decrease 62361 2
decrease 62360 2
decrease 62359 2
decrease 62358 2
decrease 62357 2
decrease 62356 2
decrease 62355 2
decrease 62354 2
decrease 62353 2
decrease 62352 2
decrease 62351 2
decrease 62350 2
decrease 62349 2
decrease 62348 2
decrease 62347 2
decrease 62346 2
decrease 62345 2
decrease 62344 2
decrease 62343 2
decrease 62342 2
decrease 62341 2
decrease 62340 2
decrease 62339 2
decrease 62338 2
decrease 62337 2
decrease 62336 2
decrease 62335 2
decrease 62334 2
decrease 62333 2
decrease 62332 2
decrease 62331 2
decrease 62330 2
decrease 62329 2
decrease 62328 2
decrease 62327 2
decrease 62326 2
decrease 62325 2
decrease 62324 2
decrease 62323 2
decrease 62322 2
decrease 62321 2
decrease 62320 2
decrease 62319 2
decrease 62318 2
decrease 62317 2
decrease 62316 2
decrease 62315 2
decrease 62314 2
decrease 62313 2
decrease 62312 2
decrease 62311 2
decrease 62310 2
decrease 62309 2
decrease 62308 2
decrease 62307 2
decrease 62306 2
decrease 62305 2
decrease 62304 2
decrease 62303 2
decrease 62302 2
decrease 62301 2
decrease 62300 2
decrease 62299 2
decrease 62298 2
decrease 62297 2
decrease 62296 2
decrease 62295 2
decrease 62294 2
decrease 62293 2
decrease 62292 2
decrease 62291 2
decrease 62290 2
decrease 62289 2
decrease 62288 2
decrease 62287 2
decrease 62286 2
decrease 62285 2
decrease 62284 2
decrease 62283 2
decrease 62282 2
decrease 62281 2
decrease 62280 2
decrease 62279 2
decrease 62278 2
decrease 62277 2
decrease 62276 2
decrease 62275 2
decrease 62274 2
decrease 62273 2
decrease 62272 2
decrease 62271 2
decrease 62270 2
decrease 62269 2
decrease 62268 2
decrease 62267 2
decrease 62266 2
decrease 62265 2
decrease 62264 2
decrease 62263 2
decrease 62262 2
decrease 62261 2
decrease 62260 2
decrease 62259 2
decrease 62258 2
decrease 62257 2
decrease 62256 2
decrease 62255 2
decrease 62254 2
decrease 62253 2
decrease 62252 2
decrease 62251 2
decrease 62250 2
decrease 62249 2
decrease 62248 2
decrease 62247 2
decrease 62246 2
decrease 62245 2
decrease 62244 2
decrease 62243 2
decrease 62242 2
decrease 62241 2
decrease 62240 2
decrease 62239 2
decrease 62238 2
decrease 62237 2
decrease 62236 2
decrease 62235 2
decrease 62234 2
decrease 62233 2
decrease 62232 2
decrease 62231 2
decrease 62230 2
decrease 62229 2
decrease 62228 2
decrease 62227 2
decrease 62226 2
decrease 62225 2
decrease 62224 2
decrease 62223 2
decrease 62222 2
decrease 62221 2
decrease 62220 2
decrease 62219 2
decrease 62218 2
decrease 62217 2
decrease 62216 2
decrease 62215 2
decrease 62214 2
decrease 62213 2
decrease 62212 2
decrease 62211 2
decrease 62210 2
decrease 62209 2
decrease 62208 2
decrease 62207 2
decrease 62206 2
decrease 62205 2
decrease 62204 2
decrease 62203 2
decrease 62202 2
decrease 62201 2
decrease 62200 2
decrease 62199 2
decrease 62198 2
decrease 62197 2
decrease 62196 2
decrease 62195 2
decrease 62194 2
decrease 62193 2
decrease 62192 2
decrease 62191 2
decrease 62190 2
decrease 62189 2
decrease 62188 2
decrease 62187 2
decrease 62186 2
decrease 62185 2
decrease 62184 2
decrease 62183 2
decrease 62182 2
decrease 62181 2
decrease 62180 2
decrease 62179 2
decrease 62178 2
decrease 62177 2
decrease 62176 2
decrease 62175 2
decrease 62174 2
decrease 62173 2
decrease 62172 2
decrease 62171 2
decrease 62170 2
decrease 62169 2
decrease 62168 2
decrease 62167 2
decrease 62166 2
decrease 62165 2
decrease 62164 2
decrease 62163 2
decrease 62162 2
decrease 62161 2
decrease 62160 2
decrease 62159 2
decrease 62158 2
decrease 62157 2
decrease 62156 2
decrease 62155 2
decrease 62154 2
decrease 62153 2
decrease 62152 2
decrease 62151 2
decrease 62150 2
decrease 62149 2
decrease 62148 2
decrease 62147 2
decrease 62146 2
decrease 62145 2
decrease 62144 2
decrease 62143 2
decrease 62142 2
decrease 62141 2
decrease 62140 2
decrease 62139 2
decrease 62138 2
decrease 62137 2
decrease 62136 2
decrease 62135 2
decrease 62134 2
decrease 62133 2
decrease 62132 2
decrease 62131 2
decrease 62130 2
decrease 62129 2
decrease 62128 2
decrease 62127 2
decrease 62126 2
decrease 62125 2
decrease 62124 2
decrease 62123 2
decrease 62122 2
decrease 62121 2
decrease 62120 2
decrease 62119 2
decrease 62118 2
decrease 62117 2
decrease 62116 2
decrease 62115 2
decrease 62114 2
decrease 62113 2
decrease 62112 2
decrease 62111 2
decrease 62110 2
decrease 62109 2
decrease 62108 2
decrease 62107 2
decrease 62106 2
decrease 62105 2
decrease 62104 2
decrease 62103 2
decrease 62102 2
decrease 62101 2
decrease 62100 2
decrease 62099 2
decrease 62098 2
decrease 62097 2
decrease 62096 2
decrease 62095 2
decrease 62094 2
decrease 62093 2
decrease 62092 2
decrease 62091 2
decrease 62090 2
decrease 62089 2
decrease 62088 2
decrease 62087 2
decrease 62086 2
decrease 62085 2
decrease 62084 2
decrease 62083 2
decrease 62082 2
decrease 62081 2
decrease 62080 2
decrease 62079 2
decrease 62078 2
decrease 62077 2
decrease 62076 2
decrease 62075 2
decrease 62074 2
decrease 62073 2
decrease 62072 2
decrease 62071 2
decrease 62070 2
decrease 62069 2
decrease 62068 2
decrease 62067 2
decrease 62066 2
decrease 62065 2
decrease 62064 2
decrease 62063 2
decrease 62062 2
decrease 62061 2
decrease 62060 2
decrease 62059 2
decrease 62058 2
decrease 62057 2
decrease 62056 2
decrease 62055 2
decrease 62054 2
decrease 62053 2
decrease 62052 2
decrease 62051 2
decrease 62050 2
decrease 62049 2
decrease 62048 2
decrease 62047 2
decrease 62046 2
decrease 62045 2
decrease 62044 2
decrease 62043 2
decrease 62042 2
decrease 62041 2
decrease 62040 2
decrease 62039 2
decrease 62038 2
decrease 62037 2
decrease 62036 2
decrease 62035 2
decrease 62034 2
decrease 62033 2
decrease 62032 2
decrease 62031 2
decrease 62030 2
decrease 62029 2
decrease 62028 2
decrease 62027 2
decrease 62026 2
decrease 62025 2
decrease 62024 2
decrease 62023 2
decrease 62022 2
decrease 62021 2
decrease 62020 2
decrease 62019 2
decrease 62018 2
decrease 62017 2
decrease 62016 2
decrease 62015 2
decrease 62014 2
decrease 62013 2
decrease 62012 2
decrease 62011 2
decrease 62010 2
decrease 62009 2
decrease 62008 2
decrease 62007 2
decrease 62006 2
decrease 62005 2
decrease 62004 2
decrease 62003 2
decrease 62002 2
decrease 62001 2
decrease 62000 2
decrease 61999 2
decrease 61998 2
decrease 61997 2
decrease 61996 2
decrease 61995 2
decrease 61994 2
decrease 61993 2
decrease 61992 2
decrease 61991 2
decrease 61990 2
decrease 61989 2
decrease 61988 2
decrease 61987 2
decrease 61986 2
decrease 61985 2
decrease 61984 2
decrease 61983 2
decrease 61982 2
decrease 61981 2
decrease 61980 2
decrease 61979 2
decrease 61978 2
decrease 61977 2
decrease 61976 2
decrease 61975 2
decrease 61974 2
decrease 61973 2
decrease 61972 2
decrease 61971 2
decrease 61970 2
decrease 61969 2
decrease 61968 2
decrease 61967 2
decrease 61966 2
decrease 61965 2
decrease 61964 2
decrease 61963 2
decrease 61962 2
decrease 61961 2
decrease 61960 2
decrease 61959 2
decrease 61958 2
decrease 61957 2
decrease 61956 2
decrease 61955 2
decrease 61954 2
decrease 61953 2
decrease 61952 2
decrease 61951 2
decrease 61950 2
decrease 61949 2
decrease 61948 2
decrease 61947 2
decrease 61946 2
decrease 61945 2
decrease 61944 2
decrease 61943 2
decrease 61942 2
decrease 61941 2
decrease 61940 2
decrease 61939 2
decrease 61938 2
decrease 61937 2
decrease 61936 2
decrease 61935 2
decrease 61934 2
decrease 61933 2
decrease 61932 2
decrease 61931 2
decrease 61930 2
decrease 61929 2
decrease 61928 2
decrease 61927 2
decrease 61926 2
decrease 61925 2
decrease 61924 2
decrease 61923 2
decrease 61922 2
decrease 61921 2
decrease 61920 2
decrease 61919 2
decrease 61918 2
decrease 61917 2
decrease 61916 2
decrease 61915 2
decrease 61914 2
decrease 61913 2
decrease 61912 2
decrease 61911 2
decrease 61910 2
decrease 61909 2
decrease 61908 2
decrease 61907 2
decrease 61906 2
decrease 61905 2
decrease 61904 2
decrease 61903 2
decrease 61902 2
decrease 61901 2
decrease 61900 2
decrease 61899 2
decrease 61898 2
decrease 61897 2
decrease 61896 2
decrease 61895 2
decrease 61894 2
decrease 61893 2
decrease 61892 2
decrease 61891 2
decrease 61890 2
decrease 61889 2
decrease 61888 2
decrease 61887 2
decrease 61886 2
decrease 61885 2
decrease 61884 2
decrease 61883 2
decrease 61882 2
decrease 61881 2
decrease 61880 2
decrease 61879 2
decrease 61878 2
decrease 61877 2
decrease 61876 2
decrease 61875 2
decrease 61874 2
decrease 61873 2
decrease 61872 2
decrease 61871 2
decrease 61870 2
decrease 61869 2
decrease 61868 2
decrease 61867 2
decrease 61866 2
decrease 61865 2
decrease 61864 2
decrease 61863 2
decrease 61862 2
decrease 61861 2
decrease 61860 2
decrease 61859 2
decrease 61858 2
decrease 61857 2
decrease 61856 2
decrease 61855 2
decrease 61854 2
decrease 61853 2
decrease 61852 2
decrease 61851 2
decrease 61850 2
decrease 61849 2
decrease 61848 2
decrease 61847 2
decrease 61846 2
decrease 61845 2
decrease 61844 2
decrease 61843 2
decrease 61842 2
decrease 61841 2
decrease 61840 2
decrease 61839 2
decrease 61838 2
decrease 61837 2
decrease 61836 2
decrease 61835 2
decrease 61834 2
decrease 61833 2
decrease 61832 2
decrease 61831 2
decrease 61830 2
decrease 61829 2
decrease 61828 2
decrease 61827 2
decrease 61826 2
decrease 61825 2
decrease 61824 2
decrease 61823 2
decrease 61822 2
decrease 61821 2
decrease 61820 2
decrease 61819 2
decrease 61818 2
decrease 61817 2
decrease 61816 2
decrease 61815 2
decrease 61814 2
decrease 61813 2
decrease 61812 2
decrease 61811 2
decrease 61810 2
decrease 61809 2
decrease 61808 2
decrease 61807 2
decrease 61806 2
decrease 61805 2
decrease 61804 2
decrease 61803 2
decrease 61802 2
decrease 61801 2
decrease 61800 2
decrease 61799 2
decrease 61798 2
decrease 61797 2
decrease 61796 2
decrease 61795 2
decrease 61794 2
decrease 61793 2
decrease 61792 2
decrease 61791 2
decrease 61790 2
decrease 61789 2
decrease 61788 2
decrease 61787 2
decrease 61786 2
decrease 61785 2
decrease 61784 2
decrease 61783 2
decrease 61782 2
decrease 61781 2
decrease 61780 2
decrease 61779 2
decrease 61778 2
decrease 61777 2
decrease 61776 2
decrease 61775 2
decrease 61774 2
decrease 61773 2
decrease 61772 2
decrease 61771 2
decrease 61770 2
decrease 61769 2
decrease 61768 2
decrease 61767 2
decrease 61766 2
decrease 61765 2
decrease 61764 2
decrease 61763 2
decrease 61762 2
decrease 61761 2
decrease 61760 2
decrease 61759 2
decrease 61758 2
decrease 61757 2
decrease 61756 2
decrease 61755 2
decrease 61754 2
decrease 61753 2
decrease 61752 2
decrease 61751 2
decrease 61750 2
decrease 61749 2
decrease 61748 2
decrease 61747 2
decrease 61746 2
decrease 61745 2
decrease 61744 2
decrease 61743 2
decrease 61742 2
decrease 61741 2
decrease 61740 2
decrease 61739 2
decrease 61738 2
decrease 61737 2
decrease 61736 2
decrease 61735 2
decrease 61734 2
decrease 61733 2
decrease 61732 2
decrease 61731 2
decrease 61730 2
decrease 61729 2
decrease 61728 2
decrease 61727 2
decrease 61726 2
decrease 61725 2
decrease 61724 2
decrease 61723 2
decrease 61722 2
decrease 61721 2
decrease 61720 2
decrease 61719 2
decrease 61718 2
decrease 61717 2
decrease 61716 2
decrease 61715 2
decrease 61714 2
decrease 61713 2
decrease 61712 2
decrease 61711 2
decrease 61710 2
decrease 61709 2
decrease 61708 2
decrease 61707 2
decrease 61706 2
decrease 61705 2
decrease 61704 2
decrease 61703 2
decrease 61702 2
decrease 61701 2
decrease 61700 2
decrease 61699 2
decrease 61698 2
decrease 61697 2
decrease 61696 2
decrease 61695 2
decrease 61694 2
decrease 61693 2
decrease 61692 2
decrease 61691 2
decrease 61690 2
decrease 61689 2
decrease 61688 2
decrease 61687 2
decrease 61686 2
decrease 61685 2
decrease 61684 2
decrease 61683 2
decrease 61682 2
decrease 61681 2
decrease 61680 2
decrease 61679 2
decrease 61678 2
decrease 61677 2
decrease 61676 2
decrease 61675 2
decrease 61674 2
decrease 61673 2
decrease 61672 2
decrease 61671 2
decrease 61670 2
decrease 61669 2
decrease 61668 2
decrease 61667 2
decrease 61666 2
decrease 61665 2
decrease 61664 2
decrease 61663 2
decrease 61662 2
decrease 61661 2
decrease 61660 2
decrease 61659 2
decrease 61658 2
decrease 61657 2
decrease 61656 2
decrease 61655 2
decrease 61654 2
decrease 61653 2
decrease 61652 2
decrease 61651 2
decrease 61650 2
decrease 61649 2
decrease 61648 2
decrease 61647 2
decrease 61646 2
decrease 61645 2
decrease 61644 2
decrease 61643 2
decrease 61642 2
decrease 61641 2
decrease 61640 2
decrease 61639 2
decrease 61638 2
decrease 61637 2
decrease 61636 2
decrease 61635 2
decrease 61634 2
decrease 61633 2
decrease 61632 2
decrease 61631 2
decrease 61630 2
decrease 61629 2
decrease 61628 2
decrease 61627 2
decrease 61626 2
decrease 61625 2
decrease 61624 2
decrease 61623 2
decrease 61622 2
decrease 61621 2
decrease 61620 2
decrease 61619 2
decrease 61618 2
decrease 61617 2
decrease 61616 2
decrease 61615 2
decrease 61614 2
decrease 61613 2
decrease 61612 2
decrease 61611 2
decrease 61610 2
decrease 61609 2
decrease 61608 2
decrease 61607 2
decrease 61606 2
decrease 61605 2
decrease 61604 2
decrease 61603 2
decrease 61602 2
decrease 61601 2
decrease 61600 2
decrease 61599 2
decrease 61598 2
decrease 61597 2
decrease 61596 2
decrease 61595 2
decrease 61594 2
decrease 61593 2
decrease 61592 2
decrease 61591 2
decrease 61590 2
decrease 61589 2
decrease 61588 2
decrease 61587 2
decrease 61586 2
decrease 61585 2
decrease 61584 2
decrease 61583 2
decrease 61582 2
decrease 61581 2
decrease 61580 2
decrease 61579 2
decrease 61578 2
decrease 61577 2
decrease 61576 2
decrease 61575 2
decrease 61574 2
decrease 61573 2
decrease 61572 2
decrease 61571 2
decrease 61570 2
decrease 61569 2
decrease 61568 2
decrease 61567 2
decrease 61566 2
decrease 61565 2
decrease 61564 2
decrease 61563 2
decrease 61562 2
decrease 61561 2
decrease 61560 2
decrease 61559 2
decrease 61558 2
decrease 61557 2
decrease 61556 2
decrease 61555 2
decrease 61554 2
decrease 61553 2
decrease 61552 2
decrease 61551 2
decrease 61550 2
decrease 61549 2
decrease 61548 2
decrease 61547 2
decrease 61546 2
decrease 61545 2
decrease 61544 2
decrease 61543 2
decrease 61542 2
decrease 61541 2
decrease 61540 2
decrease 61539 2
decrease 61538 2
decrease 61537 2
decrease 61536 2
decrease 61535 2
decrease 61534 2
decrease 61533 2
decrease 61532 2
decrease 61531 2
decrease 61530 2
decrease 61529 2
decrease 61528 2
decrease 61527 2
decrease 61526 2
decrease 61525 2
decrease 61524 2
decrease 61523 2
decrease 61522 2
decrease 61521 2
decrease 61520 2
decrease 61519 2
decrease 61518 2
decrease 61517 2
decrease 61516 2
decrease 61515 2
decrease 61514 2
decrease 61513 2
decrease 61512 2
decrease 61511 2
decrease 61510 2
decrease 61509 2
decrease 61508 2
decrease 61507 2
decrease 61506 2
decrease 61505 2
decrease 61504 2
decrease 61503 2
decrease 61502 2
decrease 61501 2
decrease 61500 2
decrease 61499 2
decrease 61498 2
decrease 61497 2
decrease 61496 2
decrease 61495 2
decrease 61494 2
decrease 61493 2
decrease 61492 2
decrease 61491 2
decrease 61490 2
decrease 61489 2
decrease 61488 2
decrease 61487 2
decrease 61486 2
decrease 61485 2
decrease 61484 2
decrease 61483 2
decrease 61482 2
decrease 61481 2
decrease 61480 2
decrease 61479 2
decrease 61478 2
decrease 61477 2
decrease 61476 2
decrease 61475 2
decrease 61474 2
decrease 61473 2
decrease 61472 2
decrease 61471 2
decrease 61470 2
decrease 61469 2
decrease 61468 2
decrease 61467 2
decrease 61466 2
decrease 61465 2
decrease 61464 2
decrease 61463 2
decrease 61462 2
decrease 61461 2
decrease 61460 2
decrease 61459 2
decrease 61458 2
decrease 61457 2
decrease 61456 2
decrease 61455 2
decrease 61454 2
decrease 61453 2
decrease 61452 2
decrease 61451 2
decrease 61450 2
decrease 61449 2
decrease 61448 2
decrease 61447 2
decrease 61446 2
decrease 61445 2
decrease 61444 2
decrease 61443 2
decrease 61442 2
decrease 61441 2
decrease 61440 2
decrease 61439 2
decrease 61438 2
decrease 61437 2
decrease 61436 2
decrease 61435 2
decrease 61434 2
decrease 61433 2
decrease 61432 2
decrease 61431 2
decrease 61430 2
decrease 61429 2
decrease 61428 2
decrease 61427 2
decrease 61426 2
decrease 61425 2
decrease 61424 2
decrease 61423 2
decrease 61422 2
decrease 61421 2
decrease 61420 2
decrease 61419 2
decrease 61418 2
decrease 61417 2
decrease 61416 2
decrease 61415 2
decrease 61414 2
decrease 61413 2
decrease 61412 2
decrease 61411 2
decrease 61410 2
decrease 61409 2
decrease 61408 2
decrease 61407 2
decrease 61406 2
decrease 61405 2
decrease 61404 2
decrease 61403 2
decrease 61402 2
decrease 61401 2
decrease 61400 2
decrease 61399 2
decrease 61398 2
decrease 61397 2
decrease 61396 2
decrease 61395 2
decrease 61394 2
decrease 61393 2
decrease 61392 2
decrease 61391 2
decrease 61390 2
decrease 61389 2
decrease 61388 2
decrease 61387 2
decrease 61386 2
decrease 61385 2
decrease 61384 2
decrease 61383 2
decrease 61382 2
decrease 61381 2
decrease 61380 2
decrease 61379 2
decrease 61378 2
decrease 61377 2
decrease 61376 2
decrease 61375 2
decrease 61374 2
decrease 61373 2
decrease 61372 2
