9210, 28665
increase 46037 2
increase 46038 2
increase 46039 2
increase 46040 2
increase 46041 2
increase 46042 2
increase 46043 2
increase 46044 2
increase 46045 2
increase 46046 2
increase 46047 2
increase 46048 2
increase 46049 2
increase 46050 2
increase 46051 2
increase 46052 2
increase 46053 2
increase 46054 2
increase 46055 2
increase 46056 2
increase 46057 2
increase 46058 2
increase 46059 2
increase 46060 2
increase 46061 2
increase 46062 2
increase 46063 2
increase 46064 2
increase 46065 2
increase 46066 2
increase 46067 2
increase 46068 2
increase 46069 2
increase 46070 2
increase 46071 2
increase 46072 2
increase 46073 2
increase 46074 2
increase 46075 2
increase 46076 2
increase 46077 2
increase 46078 2
increase 46079 2
increase 46080 2
increase 46081 2
increase 46082 2
increase 46083 2
increase 46084 2
increase 46085 2
increase 46086 2
increase 46087 2
increase 46088 2
increase 46089 2
increase 46090 2
increase 46091 2
increase 46092 2
increase 46093 2
increase 46094 2
increase 46095 2
increase 46096 2
increase 46097 2
increase 46098 2
increase 46099 2
increase 46100 2
increase 46101 2
increase 46102 2
increase 46103 2
increase 46104 2
increase 46105 2
increase 46106 2
increase 46107 2
increase 46108 2
increase 46109 2
increase 46110 2
increase 46111 2
increase 46112 2
increase 46113 2
increase 46114 2
increase 46115 2
increase 46116 2
increase 46117 2
increase 46118 2
increase 46119 2
increase 46120 2
increase 46121 2
increase 46122 2
increase 46123 2
increase 46124 2
increase 46125 2
increase 46126 2
increase 46127 2
increase 46128 2
increase 46129 2
increase 46130 2
increase 46131 2
increase 46132 2
increase 46133 2
increase 46134 2
increase 46135 2
increase 46136 2
increase 46137 2
increase 46138 2
increase 46139 2
increase 46140 2
increase 46141 2
increase 46142 2
increase 46143 2
increase 46144 2
increase 46145 2
increase 46146 2
increase 46147 2
increase 46148 2
increase 46149 2
increase 46150 2
increase 46151 2
increase 46152 2
increase 46153 2
increase 46154 2
increase 46155 2
increase 46156 2
increase 46157 2
increase 46158 2
increase 46159 2
increase 46160 2
increase 46161 2
increase 46162 2
increase 46163 2
increase 46164 2
increase 46165 2
increase 46166 2
increase 46167 2
increase 46168 2
increase 46169 2
increase 46170 2
increase 46171 2
increase 46172 2
increase 46173 2
increase 46174 2
increase 46175 2
increase 46176 2
increase 46177 2
increase 46178 2
increase 46179 2
increase 46180 2
increase 46181 2
increase 46182 2
increase 46183 2
increase 46184 2
increase 46185 2
increase 46186 2
increase 46187 2
increase 46188 2
increase 46189 2
increase 46190 2
increase 46191 2
increase 46192 2
increase 46193 2
increase 46194 2
increase 46195 2
increase 46196 2
increase 46197 2
increase 46198 2
increase 46199 2
increase 46200 2
increase 46201 2
increase 46202 2
increase 46203 2
increase 46204 2
increase 46205 2
increase 46206 2
increase 46207 2
increase 46208 2
increase 46209 2
increase 46210 2
increase 46211 2
increase 46212 2
increase 46213 2
increase 46214 2
increase 46215 2
increase 46216 2
increase 46217 2
increase 46218 2
increase 46219 2
increase 46220 2
increase 46221 2
increase 46222 2
increase 46223 2
increase 46224 2
increase 46225 2
increase 46226 2
increase 46227 2
increase 46228 2
increase 46229 2
increase 46230 2
increase 46231 2
increase 46232 2
increase 46233 2
increase 46234 2
increase 46235 2
increase 46236 2
increase 46237 2
increase 46238 2
increase 46239 2
increase 46240 2
increase 46241 2
increase 46242 2
increase 46243 2
increase 46244 2
increase 46245 2
increase 46246 2
increase 46247 2
increase 46248 2
increase 46249 2
increase 46250 2
increase 46251 2
increase 46252 2
increase 46253 2
increase 46254 2
increase 46255 2
increase 46256 2
increase 46257 2
increase 46258 2
increase 46259 2
increase 46260 2
increase 46261 2
increase 46262 2
increase 46263 2
increase 46264 2
increase 46265 2
increase 46266 2
increase 46267 2
increase 46268 2
increase 46269 2
increase 46270 2
increase 46271 2
increase 46272 2
increase 46273 2
increase 46274 2
increase 46275 2
increase 46276 2
increase 46277 2
increase 46278 2
increase 46279 2
increase 46280 2
increase 46281 2
increase 46282 2
increase 46283 2
increase 46284 2
increase 46285 2
increase 46286 2
increase 46287 2
increase 46288 2
increase 46289 2
increase 46290 2
increase 46291 2
increase 46292 2
increase 46293 2
increase 46294 2
increase 46295 2
increase 46296 2
increase 46297 2
increase 46298 2
increase 46299 2
increase 46300 2
increase 46301 2
increase 46302 2
increase 46303 2
increase 46304 2
increase 46305 2
increase 46306 2
increase 46307 2
increase 46308 2
increase 46309 2
increase 46310 2
increase 46311 2
increase 46312 2
increase 46313 2
increase 46314 2
increase 46315 2
increase 46316 2
increase 46317 2
increase 46318 2
increase 46319 2
increase 46320 2
increase 46321 2
increase 46322 2
increase 46323 2
increase 46324 2
increase 46325 2
increase 46326 2
increase 46327 2
increase 46328 2
increase 46329 2
increase 46330 2
increase 46331 2
increase 46332 2
increase 46333 2
increase 46334 2
increase 46335 2
increase 46336 2
increase 46337 2
increase 46338 2
increase 46339 2
increase 46340 2
increase 46341 2
increase 46342 2
increase 46343 2
increase 46344 2
increase 46345 2
increase 46346 2
increase 46347 2
increase 46348 2
increase 46349 2
increase 46350 2
increase 46351 2
increase 46352 2
increase 46353 2
increase 46354 2
increase 46355 2
increase 46356 2
increase 46357 2
increase 46358 2
increase 46359 2
increase 46360 2
increase 46361 2
increase 46362 2
increase 46363 2
increase 46364 2
increase 46365 2
increase 46366 2
increase 46367 2
increase 46368 2
increase 46369 2
increase 46370 2
increase 46371 2
increase 46372 2
increase 46373 2
increase 46374 2
increase 46375 2
increase 46376 2
increase 46377 2
increase 46378 2
increase 46379 2
increase 46380 2
increase 46381 2
increase 46382 2
increase 46383 2
increase 46384 2
increase 46385 2
increase 46386 2
increase 46387 2
increase 46388 2
increase 46389 2
increase 46390 2
increase 46391 2
increase 46392 2
increase 46393 2
increase 46394 2
increase 46395 2
increase 46396 2
increase 46397 2
increase 46398 2
increase 46399 2
increase 46400 2
increase 46401 2
increase 46402 2
increase 46403 2
increase 46404 2
increase 46405 2
increase 46406 2
increase 46407 2
increase 46408 2
increase 46409 2
increase 46410 2
increase 46411 2
increase 46412 2
increase 46413 2
increase 46414 2
increase 46415 2
increase 46416 2
increase 46417 2
increase 46418 2
increase 46419 2
increase 46420 2
increase 46421 2
increase 46422 2
increase 46423 2
increase 46424 2
increase 46425 2
increase 46426 2
increase 46427 2
increase 46428 2
increase 46429 2
increase 46430 2
increase 46431 2
increase 46432 2
increase 46433 2
increase 46434 2
increase 46435 2
increase 46436 2
increase 46437 2
increase 46438 2
increase 46439 2
increase 46440 2
increase 46441 2
increase 46442 2
increase 46443 2
increase 46444 2
increase 46445 2
increase 46446 2
increase 46447 2
increase 46448 2
increase 46449 2
increase 46450 2
increase 46451 2
increase 46452 2
increase 46453 2
increase 46454 2
increase 46455 2
increase 46456 2
increase 46457 2
increase 46458 2
increase 46459 2
increase 46460 2
increase 46461 2
increase 46462 2
increase 46463 2
increase 46464 2
increase 46465 2
increase 46466 2
increase 46467 2
increase 46468 2
increase 46469 2
increase 46470 2
increase 46471 2
increase 46472 2
increase 46473 2
increase 46474 2
increase 46475 2
increase 46476 2
increase 46477 2
increase 46478 2
increase 46479 2
increase 46480 2
increase 46481 2
increase 46482 2
increase 46483 2
increase 46484 2
increase 46485 2
increase 46486 2
increase 46487 2
increase 46488 2
increase 46489 2
increase 46490 2
increase 46491 2
increase 46492 2
increase 46493 2
increase 46494 2
increase 46495 2
increase 46496 2
increase 46497 2
increase 46498 2
increase 46499 2
increase 46500 2
increase 46501 2
increase 46502 2
increase 46503 2
increase 46504 2
increase 46505 2
increase 46506 2
increase 46507 2
increase 46508 2
increase 46509 2
increase 46510 2
increase 46511 2
increase 46512 2
increase 46513 2
increase 46514 2
increase 46515 2
increase 46516 2
increase 46517 2
increase 46518 2
increase 46519 2
increase 46520 2
increase 46521 2
increase 46522 2
increase 46523 2
increase 46524 2
increase 46525 2
increase 46526 2
increase 46527 2
increase 46528 2
increase 46529 2
increase 46530 2
increase 46531 2
increase 46532 2
increase 46533 2
increase 46534 2
increase 46535 2
increase 46536 2
increase 46537 2
increase 46538 2
increase 46539 2
increase 46540 2
increase 46541 2
increase 46542 2
increase 46543 2
increase 46544 2
increase 46545 2
increase 46546 2
increase 46547 2
increase 46548 2
increase 46549 2
increase 46550 2
increase 46551 2
increase 46552 2
increase 46553 2
increase 46554 2
increase 46555 2
increase 46556 2
increase 46557 2
increase 46558 2
increase 46559 2
increase 46560 2
increase 46561 2
increase 46562 2
increase 46563 2
increase 46564 2
increase 46565 2
increase 46566 2
increase 46567 2
increase 46568 2
increase 46569 2
increase 46570 2
increase 46571 2
increase 46572 2
increase 46573 2
increase 46574 2
increase 46575 2
increase 46576 2
increase 46577 2
increase 46578 2
increase 46579 2
increase 46580 2
increase 46581 2
increase 46582 2
increase 46583 2
increase 46584 2
increase 46585 2
increase 46586 2
increase 46587 2
increase 46588 2
increase 46589 2
increase 46590 2
increase 46591 2
increase 46592 2
increase 46593 2
increase 46594 2
increase 46595 2
increase 46596 2
increase 46597 2
increase 46598 2
increase 46599 2
increase 46600 2
increase 46601 2
increase 46602 2
increase 46603 2
increase 46604 2
increase 46605 2
increase 46606 2
increase 46607 2
increase 46608 2
increase 46609 2
increase 46610 2
increase 46611 2
increase 46612 2
increase 46613 2
increase 46614 2
increase 46615 2
increase 46616 2
increase 46617 2
increase 46618 2
increase 46619 2
increase 46620 2
increase 46621 2
increase 46622 2
increase 46623 2
increase 46624 2
increase 46625 2
increase 46626 2
increase 46627 2
increase 46628 2
increase 46629 2
increase 46630 2
increase 46631 2
increase 46632 2
increase 46633 2
increase 46634 2
increase 46635 2
increase 46636 2
increase 46637 2
increase 46638 2
increase 46639 2
increase 46640 2
increase 46641 2
increase 46642 2
increase 46643 2
increase 46644 2
increase 46645 2
increase 46646 2
increase 46647 2
increase 46648 2
increase 46649 2
increase 46650 2
increase 46651 2
increase 46652 2
increase 46653 2
increase 46654 2
increase 46655 2
increase 46656 2
increase 46657 2
increase 46658 2
increase 46659 2
increase 46660 2
increase 46661 2
increase 46662 2
increase 46663 2
increase 46664 2
increase 46665 2
increase 46666 2
increase 46667 2
increase 46668 2
increase 46669 2
increase 46670 2
increase 46671 2
increase 46672 2
increase 46673 2
increase 46674 2
increase 46675 2
increase 46676 2
increase 46677 2
increase 46678 2
increase 46679 2
increase 46680 2
increase 46681 2
increase 46682 2
increase 46683 2
increase 46684 2
increase 46685 2
increase 46686 2
increase 46687 2
increase 46688 2
increase 46689 2
increase 46690 2
increase 46691 2
increase 46692 2
increase 46693 2
increase 46694 2
increase 46695 2
increase 46696 2
increase 46697 2
increase 46698 2
increase 46699 2
increase 46700 2
increase 46701 2
increase 46702 2
increase 46703 2
increase 46704 2
increase 46705 2
increase 46706 2
increase 46707 2
increase 46708 2
increase 46709 2
increase 46710 2
increase 46711 2
increase 46712 2
increase 46713 2
increase 46714 2
increase 46715 2
increase 46716 2
increase 46717 2
increase 46718 2
increase 46719 2
increase 46720 2
increase 46721 2
increase 46722 2
increase 46723 2
increase 46724 2
increase 46725 2
increase 46726 2
increase 46727 2
increase 46728 2
increase 46729 2
increase 46730 2
increase 46731 2
increase 46732 2
increase 46733 2
increase 46734 2
increase 46735 2
increase 46736 2
increase 46737 2
increase 46738 2
increase 46739 2
increase 46740 2
increase 46741 2
increase 46742 2
increase 46743 2
increase 46744 2
increase 46745 2
increase 46746 2
increase 46747 2
increase 46748 2
increase 46749 2
increase 46750 2
increase 46751 2
increase 46752 2
increase 46753 2
increase 46754 2
increase 46755 2
increase 46756 2
increase 46757 2
increase 46758 2
increase 46759 2
increase 46760 2
increase 46761 2
increase 46762 2
increase 46763 2
increase 46764 2
increase 46765 2
increase 46766 2
increase 46767 2
increase 46768 2
increase 46769 2
increase 46770 2
increase 46771 2
increase 46772 2
increase 46773 2
increase 46774 2
increase 46775 2
increase 46776 2
increase 46777 2
increase 46778 2
increase 46779 2
increase 46780 2
increase 46781 2
increase 46782 2
increase 46783 2
increase 46784 2
increase 46785 2
increase 46786 2
increase 46787 2
increase 46788 2
increase 46789 2
increase 46790 2
increase 46791 2
increase 46792 2
increase 46793 2
increase 46794 2
increase 46795 2
increase 46796 2
increase 46797 2
increase 46798 2
increase 46799 2
increase 46800 2
increase 46801 2
increase 46802 2
increase 46803 2
increase 46804 2
increase 46805 2
increase 46806 2
increase 46807 2
increase 46808 2
increase 46809 2
increase 46810 2
increase 46811 2
increase 46812 2
increase 46813 2
increase 46814 2
increase 46815 2
increase 46816 2
increase 46817 2
increase 46818 2
increase 46819 2
increase 46820 2
increase 46821 2
increase 46822 2
increase 46823 2
increase 46824 2
increase 46825 2
increase 46826 2
increase 46827 2
increase 46828 2
increase 46829 2
increase 46830 2
increase 46831 2
increase 46832 2
increase 46833 2
increase 46834 2
increase 46835 2
increase 46836 2
increase 46837 2
increase 46838 2
increase 46839 2
increase 46840 2
increase 46841 2
increase 46842 2
increase 46843 2
increase 46844 2
increase 46845 2
increase 46846 2
increase 46847 2
increase 46848 2
increase 46849 2
increase 46850 2
increase 46851 2
increase 46852 2
increase 46853 2
increase 46854 2
increase 46855 2
increase 46856 2
increase 46857 2
increase 46858 2
increase 46859 2
increase 46860 2
increase 46861 2
increase 46862 2
increase 46863 2
increase 46864 2
increase 46865 2
increase 46866 2
increase 46867 2
increase 46868 2
increase 46869 2
increase 46870 2
increase 46871 2
increase 46872 2
increase 46873 2
increase 46874 2
increase 46875 2
increase 46876 2
increase 46877 2
increase 46878 2
increase 46879 2
increase 46880 2
increase 46881 2
increase 46882 2
increase 46883 2
increase 46884 2
increase 46885 2
increase 46886 2
increase 46887 2
increase 46888 2
increase 46889 2
increase 46890 2
increase 46891 2
increase 46892 2
increase 46893 2
increase 46894 2
increase 46895 2
increase 46896 2
increase 46897 2
increase 46898 2
increase 46899 2
increase 46900 2
increase 46901 2
increase 46902 2
increase 46903 2
increase 46904 2
increase 46905 2
increase 46906 2
increase 46907 2
increase 46908 2
increase 46909 2
increase 46910 2
increase 46911 2
increase 46912 2
increase 46913 2
increase 46914 2
increase 46915 2
increase 46916 2
increase 46917 2
increase 46918 2
increase 46919 2
increase 46920 2
increase 46921 2
increase 46922 2
increase 46923 2
increase 46924 2
increase 46925 2
increase 46926 2
increase 46927 2
increase 46928 2
increase 46929 2
increase 46930 2
increase 46931 2
increase 46932 2
increase 46933 2
increase 46934 2
increase 46935 2
increase 46936 2
increase 46937 2
increase 46938 2
increase 46939 2
increase 46940 2
increase 46941 2
increase 46942 2
increase 46943 2
increase 46944 2
increase 46945 2
increase 46946 2
increase 46947 2
increase 46948 2
increase 46949 2
increase 46950 2
increase 46951 2
increase 46952 2
increase 46953 2
increase 46954 2
increase 46955 2
increase 46956 2
increase 46957 2
increase 46958 2
increase 46959 2
increase 46960 2
increase 46961 2
increase 46962 2
increase 46963 2
increase 46964 2
increase 46965 2
increase 46966 2
increase 46967 2
increase 46968 2
increase 46969 2
increase 46970 2
increase 46971 2
increase 46972 2
increase 46973 2
increase 46974 2
increase 46975 2
increase 46976 2
increase 46977 2
increase 46978 2
increase 46979 2
increase 46980 2
increase 46981 2
increase 46982 2
increase 46983 2
increase 46984 2
increase 46985 2
increase 46986 2
increase 46987 2
increase 46988 2
increase 46989 2
increase 46990 2
increase 46991 2
increase 46992 2
increase 46993 2
increase 46994 2
increase 46995 2
increase 46996 2
increase 46997 2
increase 46998 2
increase 46999 2
increase 47000 2
increase 47001 2
increase 47002 2
increase 47003 2
increase 47004 2
increase 47005 2
increase 47006 2
increase 47007 2
increase 47008 2
increase 47009 2
increase 47010 2
increase 47011 2
increase 47012 2
increase 47013 2
increase 47014 2
increase 47015 2
increase 47016 2
increase 47017 2
increase 47018 2
increase 47019 2
increase 47020 2
increase 47021 2
increase 47022 2
increase 47023 2
increase 47024 2
increase 47025 2
increase 47026 2
increase 47027 2
increase 47028 2
increase 47029 2
increase 47030 2
increase 47031 2
increase 47032 2
increase 47033 2
increase 47034 2
increase 47035 2
increase 47036 2
increase 47037 2
increase 47038 2
increase 47039 2
increase 47040 2
increase 47041 2
increase 47042 2
increase 47043 2
increase 47044 2
increase 47045 2
increase 47046 2
increase 47047 2
increase 47048 2
increase 47049 2
increase 47050 2
increase 47051 2
increase 47052 2
increase 47053 2
increase 47054 2
increase 47055 2
increase 47056 2
increase 47057 2
increase 47058 2
increase 47059 2
increase 47060 2
increase 47061 2
increase 47062 2
increase 47063 2
increase 47064 2
increase 47065 2
increase 47066 2
increase 47067 2
increase 47068 2
increase 47069 2
increase 47070 2
increase 47071 2
increase 47072 2
increase 47073 2
increase 47074 2
increase 47075 2
increase 47076 2
increase 47077 2
increase 47078 2
increase 47079 2
increase 47080 2
increase 47081 2
increase 47082 2
increase 47083 2
increase 47084 2
increase 47085 2
increase 47086 2
increase 47087 2
increase 47088 2
increase 47089 2
increase 47090 2
increase 47091 2
increase 47092 2
increase 47093 2
increase 47094 2
increase 47095 2
increase 47096 2
increase 47097 2
increase 47098 2
increase 47099 2
increase 47100 2
increase 47101 2
increase 47102 2
increase 47103 2
increase 47104 2
increase 47105 2
increase 47106 2
increase 47107 2
increase 47108 2
increase 47109 2
increase 47110 2
increase 47111 2
increase 47112 2
increase 47113 2
increase 47114 2
increase 47115 2
increase 47116 2
increase 47117 2
increase 47118 2
increase 47119 2
increase 47120 2
increase 47121 2
increase 47122 2
increase 47123 2
increase 47124 2
increase 47125 2
increase 47126 2
increase 47127 2
increase 47128 2
increase 47129 2
increase 47130 2
increase 47131 2
increase 47132 2
increase 47133 2
increase 47134 2
increase 47135 2
increase 47136 2
increase 47137 2
increase 47138 2
increase 47139 2
increase 47140 2
increase 47141 2
increase 47142 2
increase 47143 2
increase 47144 2
increase 47145 2
increase 47146 2
increase 47147 2
increase 47148 2
increase 47149 2
increase 47150 2
increase 47151 2
increase 47152 2
increase 47153 2
increase 47154 2
increase 47155 2
increase 47156 2
increase 47157 2
increase 47158 2
increase 47159 2
increase 47160 2
increase 47161 2
increase 47162 2
increase 47163 2
increase 47164 2
increase 47165 2
increase 47166 2
increase 47167 2
increase 47168 2
increase 47169 2
increase 47170 2
increase 47171 2
increase 47172 2
increase 47173 2
increase 47174 2
increase 47175 2
increase 47176 2
increase 47177 2
increase 47178 2
increase 47179 2
increase 47180 2
increase 47181 2
increase 47182 2
increase 47183 2
increase 47184 2
increase 47185 2
increase 47186 2
increase 47187 2
increase 47188 2
increase 47189 2
increase 47190 2
increase 47191 2
increase 47192 2
increase 47193 2
increase 47194 2
increase 47195 2
increase 47196 2
increase 47197 2
increase 47198 2
increase 47199 2
increase 47200 2
increase 47201 2
increase 47202 2
increase 47203 2
increase 47204 2
increase 47205 2
increase 47206 2
increase 47207 2
increase 47208 2
increase 47209 2
increase 47210 2
increase 47211 2
increase 47212 2
increase 47213 2
increase 47214 2
increase 47215 2
increase 47216 2
increase 47217 2
increase 47218 2
increase 47219 2
increase 47220 2
increase 47221 2
increase 47222 2
increase 47223 2
increase 47224 2
increase 47225 2
increase 47226 2
increase 47227 2
increase 47228 2
increase 47229 2
increase 47230 2
increase 47231 2
increase 47232 2
increase 47233 2
increase 47234 2
increase 47235 2
increase 47236 2
increase 47237 2
increase 47238 2
increase 47239 2
increase 47240 2
increase 47241 2
increase 47242 2
increase 47243 2
increase 47244 2
increase 47245 2
increase 47246 2
increase 47247 2
increase 47248 2
increase 47249 2
increase 47250 2
increase 47251 2
increase 47252 2
increase 47253 2
increase 47254 2
increase 47255 2
increase 47256 2
increase 47257 2
increase 47258 2
increase 47259 2
increase 47260 2
increase 47261 2
increase 47262 2
increase 47263 2
increase 47264 2
increase 47265 2
increase 47266 2
increase 47267 2
increase 47268 2
increase 47269 2
increase 47270 2
increase 47271 2
increase 47272 2
increase 47273 2
increase 47274 2
increase 47275 2
increase 47276 2
increase 47277 2
increase 47278 2
increase 47279 2
increase 47280 2
increase 47281 2
increase 47282 2
increase 47283 2
increase 47284 2
increase 47285 2
increase 47286 2
increase 47287 2
increase 47288 2
increase 47289 2
increase 47290 2
increase 47291 2
increase 47292 2
increase 47293 2
increase 47294 2
increase 47295 2
increase 47296 2
increase 47297 2
increase 47298 2
increase 47299 2
increase 47300 2
increase 47301 2
increase 47302 2
increase 47303 2
increase 47304 2
increase 47305 2
increase 47306 2
increase 47307 2
increase 47308 2
increase 47309 2
increase 47310 2
increase 47311 2
increase 47312 2
increase 47313 2
increase 47314 2
increase 47315 2
increase 47316 2
increase 47317 2
increase 47318 2
increase 47319 2
increase 47320 2
increase 47321 2
increase 47322 2
increase 47323 2
increase 47324 2
increase 47325 2
increase 47326 2
increase 47327 2
increase 47328 2
increase 47329 2
increase 47330 2
increase 47331 2
increase 47332 2
increase 47333 2
increase 47334 2
increase 47335 2
increase 47336 2
increase 47337 2
increase 47338 2
increase 47339 2
increase 47340 2
increase 47341 2
increase 47342 2
increase 47343 2
increase 47344 2
increase 47345 2
increase 47346 2
increase 47347 2
increase 47348 2
increase 47349 2
increase 47350 2
increase 47351 2
increase 47352 2
increase 47353 2
increase 47354 2
increase 47355 2
increase 47356 2
increase 47357 2
increase 47358 2
increase 47359 2
increase 47360 2
increase 47361 2
increase 47362 2
increase 47363 2
increase 47364 2
increase 47365 2
increase 47366 2
increase 47367 2
increase 47368 2
increase 47369 2
increase 47370 2
increase 47371 2
increase 47372 2
increase 47373 2
increase 47374 2
increase 47375 2
increase 47376 2
increase 47377 2
increase 47378 2
increase 47379 2
increase 47380 2
increase 47381 2
increase 47382 2
increase 47383 2
increase 47384 2
increase 47385 2
increase 47386 2
increase 47387 2
increase 47388 2
increase 47389 2
increase 47390 2
increase 47391 2
increase 47392 2
increase 47393 2
increase 47394 2
increase 47395 2
increase 47396 2
increase 47397 2
increase 47398 2
increase 47399 2
increase 47400 2
increase 47401 2
increase 47402 2
increase 47403 2
increase 47404 2
increase 47405 2
increase 47406 2
increase 47407 2
increase 47408 2
increase 47409 2
increase 47410 2
increase 47411 2
increase 47412 2
increase 47413 2
increase 47414 2
increase 47415 2
increase 47416 2
increase 47417 2
increase 47418 2
increase 47419 2
increase 47420 2
increase 47421 2
increase 47422 2
increase 47423 2
increase 47424 2
increase 47425 2
increase 47426 2
increase 47427 2
increase 47428 2
increase 47429 2
increase 47430 2
increase 47431 2
increase 47432 2
increase 47433 2
increase 47434 2
increase 47435 2
increase 47436 2
increase 47437 2
increase 47438 2
increase 47439 2
increase 47440 2
increase 47441 2
increase 47442 2
increase 47443 2
increase 47444 2
increase 47445 2
increase 47446 2
increase 47447 2
increase 47448 2
increase 47449 2
increase 47450 2
increase 47451 2
increase 47452 2
increase 47453 2
increase 47454 2
increase 47455 2
increase 47456 2
increase 47457 2
increase 47458 2
increase 47459 2
increase 47460 2
increase 47461 2
increase 47462 2
increase 47463 2
increase 47464 2
increase 47465 2
increase 47466 2
increase 47467 2
increase 47468 2
increase 47469 2
increase 47470 2
increase 47471 2
increase 47472 2
increase 47473 2
increase 47474 2
increase 47475 2
increase 47476 2
increase 47477 2
increase 47478 2
increase 47479 2
increase 47480 2
increase 47481 2
increase 47482 2
increase 47483 2
increase 47484 2
increase 47485 2
increase 47486 2
increase 47487 2
increase 47488 2
increase 47489 2
increase 47490 2
increase 47491 2
increase 47492 2
increase 47493 2
increase 47494 2
increase 47495 2
increase 47496 2
increase 47497 2
increase 47498 2
increase 47499 2
increase 47500 2
increase 47501 2
increase 47502 2
increase 47503 2
increase 47504 2
increase 47505 2
increase 47506 2
increase 47507 2
increase 47508 2
increase 47509 2
increase 47510 2
increase 47511 2
increase 47512 2
increase 47513 2
increase 47514 2
increase 47515 2
increase 47516 2
increase 47517 2
increase 47518 2
increase 47519 2
increase 47520 2
increase 47521 2
increase 47522 2
increase 47523 2
increase 47524 2
increase 47525 2
increase 47526 2
increase 47527 2
increase 47528 2
increase 47529 2
increase 47530 2
increase 47531 2
increase 47532 2
increase 47533 2
increase 47534 2
increase 47535 2
increase 47536 2
increase 47537 2
increase 47538 2
increase 47539 2
increase 47540 2
increase 47541 2
increase 47542 2
increase 47543 2
increase 47544 2
increase 47545 2
increase 47546 2
increase 47547 2
increase 47548 2
increase 47549 2
increase 47550 2
increase 47551 2
increase 47552 2
increase 47553 2
increase 47554 2
increase 47555 2
increase 47556 2
increase 47557 2
increase 47558 2
increase 47559 2
increase 47560 2
increase 47561 2
increase 47562 2
increase 47563 2
increase 47564 2
increase 47565 2
increase 47566 2
increase 47567 2
increase 47568 2
increase 47569 2
increase 47570 2
increase 47571 2
increase 47572 2
increase 47573 2
increase 47574 2
increase 47575 2
increase 47576 2
increase 47577 2
increase 47578 2
increase 47579 2
increase 47580 2
increase 47581 2
increase 47582 2
increase 47583 2
increase 47584 2
increase 47585 2
increase 47586 2
increase 47587 2
increase 47588 2
increase 47589 2
increase 47590 2
increase 47591 2
increase 47592 2
increase 47593 2
increase 47594 2
increase 47595 2
increase 47596 2
increase 47597 2
increase 47598 2
increase 47599 2
increase 47600 2
increase 47601 2
increase 47602 2
increase 47603 2
increase 47604 2
increase 47605 2
increase 47606 2
increase 47607 2
increase 47608 2
increase 47609 2
increase 47610 2
increase 47611 2
increase 47612 2
increase 47613 2
increase 47614 2
increase 47615 2
increase 47616 2
increase 47617 2
increase 47618 2
increase 47619 2
increase 47620 2
increase 47621 2
increase 47622 2
increase 47623 2
increase 47624 2
increase 47625 2
increase 47626 2
increase 47627 2
increase 47628 2
increase 47629 2
increase 47630 2
increase 47631 2
increase 47632 2
increase 47633 2
increase 47634 2
increase 47635 2
increase 47636 2
increase 47637 2
increase 47638 2
increase 47639 2
increase 47640 2
increase 47641 2
increase 47642 2
increase 47643 2
increase 47644 2
increase 47645 2
increase 47646 2
increase 47647 2
increase 47648 2
increase 47649 2
increase 47650 2
increase 47651 2
increase 47652 2
increase 47653 2
increase 47654 2
increase 47655 2
increase 47656 2
increase 47657 2
increase 47658 2
increase 47659 2
increase 47660 2
increase 47661 2
increase 47662 2
increase 47663 2
increase 47664 2
increase 47665 2
increase 47666 2
increase 47667 2
increase 47668 2
increase 47669 2
increase 47670 2
increase 47671 2
increase 47672 2
increase 47673 2
increase 47674 2
increase 47675 2
increase 47676 2
increase 47677 2
increase 47678 2
increase 47679 2
increase 47680 2
increase 47681 2
increase 47682 2
increase 47683 2
increase 47684 2
increase 47685 2
increase 47686 2
increase 47687 2
increase 47688 2
increase 47689 2
increase 47690 2
increase 47691 2
increase 47692 2
increase 47693 2
increase 47694 2
increase 47695 2
increase 47696 2
increase 47697 2
increase 47698 2
increase 47699 2
increase 47700 2
increase 47701 2
increase 47702 2
increase 47703 2
increase 47704 2
increase 47705 2
increase 47706 2
increase 47707 2
increase 47708 2
increase 47709 2
increase 47710 2
increase 47711 2
increase 47712 2
increase 47713 2
increase 47714 2
increase 47715 2
increase 47716 2
increase 47717 2
increase 47718 2
increase 47719 2
increase 47720 2
increase 47721 2
increase 47722 2
increase 47723 2
increase 47724 2
increase 47725 2
increase 47726 2
increase 47727 2
increase 47728 2
increase 47729 2
increase 47730 2
increase 47731 2
increase 47732 2
increase 47733 2
increase 47734 2
increase 47735 2
increase 47736 2
increase 47737 2
increase 47738 2
increase 47739 2
increase 47740 2
increase 47741 2
increase 47742 2
increase 47743 2
increase 47744 2
increase 47745 2
increase 47746 2
increase 47747 2
increase 47748 2
increase 47749 2
increase 47750 2
increase 47751 2
increase 47752 2
increase 47753 2
increase 47754 2
increase 47755 2
increase 47756 2
increase 47757 2
increase 47758 2
increase 47759 2
increase 47760 2
increase 47761 2
increase 47762 2
increase 47763 2
increase 47764 2
increase 47765 2
increase 47766 2
increase 47767 2
increase 47768 2
increase 47769 2
increase 47770 2
increase 47771 2
increase 47772 2
increase 47773 2
increase 47774 2
increase 47775 2
increase 47776 2
increase 47777 2
increase 47778 2
increase 47779 2
increase 47780 2
increase 47781 2
increase 47782 2
increase 47783 2
increase 47784 2
increase 47785 2
